id,label
24728,four
30320,go
19274,five
59295,on
16783,eight
52881,off
21624,five
71912,sheila
21351,five
103018,zero
34874,house
94878,visual
15884,eight
76482,six
13373,down
38470,left
28934,go
65418,right
46708,nine
47245,nine
39329,left
87813,two
68989,seven
88471,two
39375,left
46079,nine
104475,zero
89396,two
15127,eight
44351,nine
65814,left
53843,off
21379,five
65832,right
52027,off
49469,no
105127,zero
41483,left
2299,bed
34666,house
104079,zero
62371,left
28011,four
62463,one
33078,happy
31384,wow
14438,eight
92947,up
86398,tree
99415,yes
98634,yes
95404,visual
74207,six
12606,down
85214,tree
58476,on
6177,cat
51066,no
8517,dog
26967,four
40960,left
92960,up
76451,six
10970,down
104918,zero
16369,eight
68677,seven
30853,go
87521,zero
7077,cat
32586,happy
6423,cat
6597,cat
79885,stop
58018,on
18373,five
96875,wow
92603,up
82829,three
3789,bird
101625,yes
43593,learn
53937,on
5903,cat
73462,six
28739,go
33963,happy
82943,eight
93703,up
72466,sheila
24141,forward
28104,four
13809,down
71271,sheila
69781,seven
58757,on
72032,sheila
19402,five
104571,zero
73590,six
86937,two
29414,go
36851,left
89956,two
15480,eight
66675,right
21680,follow
38676,left
53691,off
4184,go
19527,five
32540,happy
8586,dog
39977,left
73310,six
98413,yes
103141,zero
94542,visual
44784,nine
56694,on
72589,sheila
18191,go
70255,seven
48510,no
57543,on
54343,off
85720,tree
25662,four
16666,eight
28466,four
93039,up
87868,two
62523,one
101682,yes
95210,visual
20676,five
24605,forward
104569,zero
68050,seven
88041,two
93239,up
57880,on
79217,stop
80867,stop
2709,bed
26647,four
81155,three
62642,one
19434,nine
96960,wow
48021,no
71747,sheila
50754,no
56393,on
94391,visual
104691,zero
43862,marvin
19548,five
73702,six
57224,on
60600,three
81332,tree
36570,no
40504,left
33942,happy
84850,tree
90343,up
65163,right
11010,down
79171,stop
71732,house
58419,on
78855,stop
101763,yes
94852,visual
57038,on
50928,go
6468,cat
97930,yes
37617,left
32494,happy
63320,one
9636,dog
67344,seven
78048,stop
54773,off
87444,two
79146,stop
88957,two
87933,two
89369,four
16261,eight
7562,cat
17249,eight
6843,cat
70564,seven
3253,five
46081,nine
87060,two
56897,on
57507,on
8285,stop
76773,six
48237,no
31880,go
1389,backward
48059,no
46227,nine
99019,yes
79592,cat
91887,up
63697,right
11855,down
14805,eight
62207,one
55289,off
16317,eight
49176,no
61847,one
24008,forward
63285,one
83690,three
49687,no
19805,five
36204,house
92147,up
103588,zero
79906,stop
99011,yes
52978,off
56688,on
95395,visual
44147,nine
98072,yes
58467,on
37189,learn
84606,three
17082,one
72256,sheila
25889,four
11820,off
3638,bed
96796,wow
23032,follow
9801,dog
99176,yes
86263,three
20278,five
8813,dog
9602,dog
24952,four
69315,seven
99961,yes
48078,no
41149,left
68967,seven
39839,left
28237,four
41414,right
9994,down
93634,up
8246,dog
56471,on
83812,three
72106,sheila
104727,zero
85764,tree
42854,marvin
11081,down
99136,yes
32257,go
83510,three
25749,follow
104635,zero
53599,off
96124,wow
97775,yes
89638,two
86699,two
102898,zero
62105,one
34466,house
70473,seven
81564,three
80020,off
43126,marvin
91557,up
87825,two
21006,five
33739,happy
83616,three
82134,three
97121,wow
72901,sheila
95318,visual
47311,nine
23192,follow
65395,right
72947,sheila
99617,yes
52264,off
68854,seven
83526,three
95115,visual
11790,down
24786,forward
81723,three
2449,bed
98399,yes
89642,go
23724,forward
41943,left
98804,yes
28762,go
67577,seven
67167,right
24477,forward
76840,six
67511,seven
8309,dog
94587,visual
76270,six
27850,four
60182,one
4193,bird
93605,up
84672,tree
97966,yes
38208,left
70754,seven
44165,nine
69016,seven
56904,on
53470,off
40470,left
66094,right
6000,cat
37366,bird
43458,marvin
86552,two
62868,learn
14361,eight
90838,off
92211,up
26115,four
94409,visual
61094,one
96863,wow
87174,two
41550,left
49521,no
11417,down
88661,two
9037,dog
46928,nine
101865,no
72547,sheila
30943,go
355,backward
8852,dog
46714,nine
74661,six
57855,on
92771,up
85628,tree
67555,seven
54960,off
85849,tree
48333,no
90434,up
21986,left
97707,wow
90015,two
14771,eight
18954,five
79500,stop
70694,seven
98793,yes
93068,up
9026,dog
72363,sheila
13195,down
60018,one
65002,right
34322,happy
22764,forward
98709,yes
92402,up
79949,stop
44290,nine
9724,go
31292,no
82857,three
54332,off
36823,learn
2820,bed
104754,zero
75397,six
38987,left
18421,wow
71670,sheila
59244,on
59806,one
41962,marvin
36663,learn
10684,down
30528,go
9482,dog
57963,on
46472,nine
32738,happy
87251,two
38707,left
74735,six
103682,zero
67895,seven
62218,one
52370,off
27263,four
64218,right
12883,down
45745,nine
77496,stop
69335,seven
85281,tree
91052,up
10463,down
31206,go
90861,up
34921,house
26890,four
76563,six
1059,backward
77074,stop
57182,on
56453,on
103935,zero
78068,stop
47831,nine
24418,forward
30321,go
21578,five
7635,cat
76925,six
86406,tree
51639,no
44229,nine
73036,sheila
71809,sheila
83633,three
68962,seven
7738,cat
103255,zero
96369,wow
44452,nine
84680,tree
29068,go
94932,visual
58034,learn
66733,right
74734,six
92382,up
2502,bed
953,backward
98243,left
54552,off
40145,left
51029,no
82603,three
53752,off
97073,wow
100724,yes
33836,go
90868,up
91808,up
75685,six
86500,two
89174,two
34509,on
85614,tree
28411,four
53814,off
103388,no
98433,yes
73092,sheila
31436,go
11466,down
91583,up
84248,three
90561,go
68383,seven
97688,wow
84183,three
14343,eight
4361,bird
13203,down
31176,go
67732,seven
101081,yes
13618,down
31888,go
17169,eight
93555,up
22929,follow
4624,cat
58632,on
61663,one
25093,four
52072,off
49462,no
70615,seven
7794,dog
17012,eight
78738,stop
3091,bed
69709,seven
57565,on
35718,house
53460,off
1635,backward
26933,four
101041,yes
2950,left
29693,go
58678,on
56272,on
101315,yes
38039,learn
85524,three
2522,yes
7320,cat
38391,left
27434,follow
105193,zero
26080,four
37864,learn
38115,learn
67318,seven
82209,three
79502,stop
54156,off
70644,seven
99595,yes
23690,forward
66807,right
89147,two
67968,seven
31659,go
73572,six
83242,three
6763,cat
72163,sheila
19648,five
38114,learn
65017,right
76408,six
36886,left
54439,off
55074,off
47583,nine
26860,four
15613,eight
72627,sheila
50001,no
55346,off
101114,yes
67044,right
32990,happy
96517,wow
22609,forward
65161,right
28238,four
71924,sheila
80696,off
17815,five
105186,zero
76348,six
101899,zero
66921,right
64134,right
88030,two
34570,house
63979,right
89263,two
54201,off
35990,house
55750,on
82110,three
98361,yes
51456,no
64245,off
94449,visual
27054,four
45623,nine
53515,off
96345,wow
36121,house
4878,bird
13797,down
96876,wow
83852,three
62416,one
10329,down
44680,nine
26661,go
5007,bird
57361,on
12551,go
17609,five
87994,two
60771,on
91772,up
16879,eight
99036,yes
21598,five
57075,one
2417,bed
74187,six
79328,stop
46886,nine
96283,wow
54548,off
47552,nine
101634,yes
77449,stop
70386,five
61115,one
59909,one
96791,wow
22527,follow
28799,go
63669,right
14370,eight
88833,two
51768,no
75709,eight
29465,go
45131,nine
68060,seven
11562,down
97839,yes
63542,right
76042,six
33118,happy
6009,cat
68647,seven
80609,stop
796,happy
8028,dog
34089,happy
51037,learn
80937,three
101939,zero
61112,wow
31753,go
71879,sheila
31685,go
43081,marvin
38896,left
60202,one
3231,bed
66654,right
42332,learn
51908,no
97047,wow
5090,bird
52897,off
16408,eight
105631,zero
82941,three
12358,down
93449,up
76258,six
12172,down
15750,eight
27249,four
4513,bird
101243,yes
83239,three
93411,up
68329,seven
49055,no
78742,stop
37882,learn
54352,off
15879,eight
63521,right
27024,four
5215,bird
64246,right
76525,six
99051,yes
28801,bed
48869,no
40116,wow
103478,zero
3955,learn
13655,down
18012,five
86747,two
64755,right
60036,one
39466,left
88557,two
71668,sheila
30274,go
84901,three
47835,marvin
16688,eight
31198,go
85061,tree
8950,dog
53640,off
7007,cat
56498,one
95375,visual
70285,seven
77824,stop
40625,left
13393,down
30035,go
68405,seven
100290,yes
34696,house
73946,six
93061,up
3022,bed
42141,marvin
2788,bed
5120,bird
23494,forward
25305,four
98222,yes
49076,stop
1003,backward
76624,six
25997,four
81002,three
95029,visual
88994,two
8371,go
65935,forward
57044,on
9315,dog
48997,no
78180,stop
93317,up
1592,right
47045,nine
13547,down
98724,yes
44020,on
81018,three
8822,dog
26394,forward
86721,two
34423,happy
18222,five
58839,off
90482,up
5270,bird
30848,go
54147,off
37216,learn
84464,three
28146,four
18553,five
61900,one
80749,stop
8592,down
60292,one
49837,no
62246,one
13041,down
3897,bird
67586,seven
23717,forward
63555,right
83010,three
2125,bed
74007,six
75735,six
62196,one
44346,nine
16765,eight
69113,seven
101300,yes
19845,five
1022,backward
60965,one
81968,visual
44746,nine
85339,tree
10606,down
7492,cat
250,up
14556,eight
95248,visual
95333,bird
2721,bed
5073,bird
85534,tree
17555,eight
4559,bird
18367,five
72591,sheila
72581,sheila
95685,wow
24629,forward
7515,cat
29479,go
82591,three
86950,two
74025,six
30810,no
32852,happy
31622,go
43104,marvin
100589,down
4779,bird
26769,four
53873,off
4419,bird
33447,happy
93324,up
103398,zero
99507,yes
79195,stop
9694,dog
50008,no
84886,go
3570,eight
97663,wow
56529,on
22094,five
91323,up
37139,learn
73328,six
8525,dog
101055,yes
79617,stop
21196,five
79262,stop
100727,yes
96092,wow
72748,sheila
83850,three
45943,nine
14224,eight
87544,two
20214,five
79179,stop
54050,off
81424,three
21163,five
53056,off
54589,off
35478,house
91144,up
46990,nine
7126,cat
14000,eight
1978,bed
28256,learn
17096,eight
67668,down
89815,tree
62060,marvin
101597,yes
64327,nine
71617,sheila
27316,four
76941,six
74456,up
90284,two
66699,right
100063,left
75307,six
36459,house
18873,five
77907,stop
3047,bed
105507,zero
52496,off
37811,learn
55832,on
36739,left
60485,one
100720,yes
90786,up
52750,off
89892,two
80620,two
9908,down
90798,up
7916,dog
78965,six
23273,forward
84429,three
74774,six
69645,seven
11574,down
83135,three
34479,house
67404,seven
96899,wow
72639,sheila
38884,yes
81143,three
84308,three
72248,sheila
70168,seven
71298,sheila
35288,house
42622,marvin
47849,nine
78706,stop
31744,go
11746,down
28316,four
96677,wow
10696,down
91306,up
74650,eight
36262,house
32329,go
83254,three
15777,eight
64738,right
81453,three
12773,down
34672,house
47134,nine
52574,off
47398,nine
17415,eight
44094,nine
46805,nine
80956,bed
37764,learn
56383,on
78941,stop
85847,three
86532,two
30969,go
63991,right
23315,four
40716,left
14804,eight
102577,zero
10393,down
84818,tree
44625,nine
94236,visual
6201,cat
20020,five
24036,sheila
104189,zero
87281,tree
39343,left
87956,two
38012,learn
83764,three
12995,down
50346,no
67112,right
77168,six
91182,off
41434,left
55070,off
19424,five
69680,seven
24565,on
61728,one
24159,forward
43656,learn
35955,house
58250,on
62991,one
53661,stop
6426,cat
61280,one
17068,eight
13370,down
32134,go
76857,six
57551,on
14277,eight
54444,off
63237,one
100487,yes
2320,bed
68732,seven
74564,four
69607,seven
54864,off
26436,four
31743,go
65806,right
79672,stop
82975,three
9454,dog
46633,nine
100819,yes
37086,learn
44570,nine
62490,one
81215,three
54511,off
25900,four
43332,one
40114,left
31274,go
51698,no
12786,down
52252,off
7895,dog
67353,seven
40007,left
8529,on
40257,left
84370,two
67303,seven
14607,eight
42100,marvin
83289,three
89819,two
46331,nine
97252,wow
70303,seven
82706,three
84626,three
45007,nine
2685,bed
100041,yes
49767,no
31095,go
64458,right
104313,zero
69473,seven
99490,yes
26023,four
84365,three
97101,wow
30031,go
71100,seven
56347,on
16815,eight
17681,five
40650,left
21362,five
92386,up
33343,happy
86528,two
5309,bird
105564,zero
100520,yes
90433,up
22751,five
60546,left
94972,visual
26249,four
68070,seven
47778,nine
41433,left
71714,sheila
96992,wow
10813,down
47029,nine
102748,zero
14483,eight
98383,yes
61432,one
11619,down
60906,one
70598,seven
37385,learn
25050,four
65854,right
56427,on
65786,right
42110,marvin
70341,seven
89021,two
81260,three
49995,down
43973,marvin
76308,six
10064,down
59409,on
32870,happy
66658,right
70698,seven
77340,stop
54904,off
38295,left
21588,five
105526,zero
61079,one
87663,two
76430,six
57696,on
41398,left
75559,six
96788,wow
84613,tree
64135,nine
9932,down
86725,two
6662,cat
72888,sheila
15697,eight
76801,six
58296,on
16885,eight
33075,happy
89691,two
33887,happy
25331,four
47843,nine
91852,up
11530,no
100125,yes
66384,right
66167,right
47256,nine
39672,left
24155,forward
16051,eight
14231,eight
17033,eight
16735,eight
7594,cat
49351,no
68419,seven
82964,three
101837,zero
70415,seven
90889,up
16558,eight
33045,happy
43598,marvin
104552,zero
40766,left
756,nine
76406,six
25129,four
26803,four
6187,cat
36885,learn
59210,on
59910,one
40280,left
92815,up
99008,yes
49032,no
70760,seven
103023,zero
20623,on
101356,yes
23168,follow
41332,left
84479,three
35213,house
103923,zero
56104,on
28260,four
13205,down
86501,two
17308,eight
70517,seven
94479,visual
30634,go
28023,four
5603,bird
44453,nine
6851,cat
29109,go
86401,tree
3716,bird
37221,learn
9600,dog
87384,two
60331,one
36804,learn
83241,three
4639,bird
64924,right
77456,seven
67572,seven
85789,tree
43510,marvin
43680,marvin
23974,forward
103175,zero
15938,eight
100459,yes
80090,stop
54415,off
27958,four
71480,sheila
66292,right
99345,yes
66730,right
25141,four
50319,no
62872,learn
41558,left
44224,nine
66362,right
90699,up
29557,go
2868,bed
78296,stop
45259,nine
14165,eight
23240,forward
69523,seven
98552,yes
89168,go
42815,marvin
91409,up
77936,four
68057,seven
93699,up
102931,zero
14317,eight
54378,house
17620,on
33567,happy
49397,no
59639,one
86847,two
40930,left
19218,five
4545,bird
5157,bird
16990,eight
74234,six
79425,stop
65467,wow
56142,on
89660,go
52541,follow
86247,tree
88109,two
103070,zero
41905,left
25969,four
880,left
83371,three
27872,four
14463,zero
33940,happy
60151,one
58904,on
47472,nine
32840,happy
104150,zero
40362,left
101808,zero
10403,down
54566,off
14409,eight
62203,one
48878,no
21724,on
3085,bed
41254,sheila
92884,up
37753,sheila
40400,left
15159,eight
63806,right
62155,one
60711,one
67246,seven
62936,one
36647,learn
68091,seven
38663,left
11045,down
67180,seven
52231,off
83358,three
90725,up
105343,zero
95878,wow
82613,three
103430,zero
84060,three
46583,nine
35520,off
26101,four
71552,sheila
8180,dog
103579,zero
105175,zero
42090,marvin
77019,six
54258,up
48831,two
57090,on
34899,house
34284,happy
66207,right
1480,wow
37013,learn
11887,down
90386,up
55111,off
64576,right
74639,six
30510,go
88555,two
105306,zero
5540,bird
103589,zero
82375,three
67012,right
48400,no
61355,learn
30469,on
100823,yes
90419,happy
68616,seven
37284,nine
29719,go
60804,learn
15114,off
23420,forward
62816,one
85732,sheila
2398,bed
44780,nine
86574,two
98468,yes
92551,off
91178,up
45027,nine
14136,eight
57843,on
105737,zero
94576,eight
42099,marvin
92853,up
28417,four
23996,forward
80410,seven
28045,four
22332,follow
79284,stop
63505,right
21737,follow
102166,zero
45570,nine
4750,bird
90924,off
39176,left
33861,happy
68549,seven
68204,seven
105305,zero
62201,one
5317,bird
2771,yes
73218,six
89197,two
38777,left
93072,up
11856,down
12476,down
86350,tree
80670,stop
5288,bird
69954,seven
39111,left
74467,six
83998,eight
23971,four
17172,eight
74115,six
86341,three
86883,two
67200,seven
84439,three
21372,five
15392,eight
54208,on
17642,five
59837,one
34417,happy
41265,left
100771,yes
66335,right
27929,four
77445,stop
85156,three
74359,six
1255,backward
23623,four
95382,stop
35012,house
21907,follow
85399,tree
93525,up
52593,off
30797,go
29293,go
37176,learn
6559,cat
84928,tree
70437,seven
99656,yes
63358,one
9830,dog
74920,six
42413,marvin
60915,one
36429,house
31727,go
45804,nine
21066,five
79669,stop
53624,off
49470,no
79159,stop
82489,three
87306,two
20260,five
85035,tree
15614,right
75741,six
73935,six
15626,eight
7116,cat
17093,eight
82946,three
17247,eight
9639,wow
4190,bird
12925,down
15403,eight
22001,on
31691,go
6501,cat
15242,eight
55397,off
3309,bed
56454,on
54743,off
50292,no
8452,dog
18005,five
12432,down
8051,dog
63501,right
60486,one
53400,off
89208,zero
61994,on
32985,happy
75818,six
7751,cat
38936,left
25014,four
40616,left
14967,eight
62959,one
49201,no
28674,go
59964,one
45595,nine
56662,on
84440,three
26487,four
12853,down
102587,zero
20797,five
12071,down
48261,no
14521,eight
32644,nine
22023,follow
6299,three
48434,no
21678,follow
58690,on
91690,off
76535,six
29988,go
27344,off
15287,eight
87291,three
65934,right
93096,up
10049,down
16332,eight
95512,visual
50415,go
64603,right
35835,house
20013,five
38362,left
60041,one
93343,up
30670,go
95049,visual
53071,off
100434,yes
23904,forward
25899,four
99116,yes
35652,house
18342,five
91191,house
56283,on
45059,nine
11404,down
21502,five
53289,off
38843,yes
52074,off
12174,down
75913,six
40228,three
97924,yes
69825,seven
81582,three
99435,yes
40189,left
72785,sheila
43434,marvin
35417,house
97902,yes
4244,bird
36650,learn
101710,yes
62836,one
50384,no
78713,stop
3891,bird
7162,cat
4087,bird
93940,up
25541,four
60565,one
87040,two
71740,sheila
10214,down
2298,nine
19349,five
39971,left
4764,bird
80371,stop
82616,three
81962,three
71199,sheila
35661,house
63072,one
30046,go
10308,zero
67385,seven
35131,house
72524,sheila
21731,four
89902,two
19681,five
89123,two
36694,learn
74052,six
101051,yes
31192,two
12548,down
9845,dog
87693,sheila
38898,left
40697,three
30044,go
74479,six
13695,down
5040,bird
104679,wow
7144,cat
44534,nine
20483,five
45918,nine
5864,cat
96397,wow
2713,bed
89600,two
18116,five
82710,three
36626,learn
70985,sheila
24505,five
64871,right
74185,six
61095,one
34309,happy
23538,four
27244,four
84108,tree
51373,no
45624,nine
53195,off
57718,on
91935,up
98690,yes
5799,cat
39938,left
14888,eight
46159,nine
95054,visual
83221,three
89993,two
77770,stop
93896,up
101809,zero
56587,on
34440,happy
60858,one
36627,learn
59240,on
28178,four
64670,right
842,backward
99117,yes
79002,stop
40319,left
12908,down
40395,left
84353,three
90224,two
30821,go
73882,six
98016,yes
6232,cat
60358,one
55977,on
55806,on
88634,two
90796,up
11000,down
66342,right
93121,up
18755,five
44737,nine
40371,left
48855,no
32902,happy
59082,on
41796,zero
55929,on
86393,three
13864,eight
512,left
34007,happy
39326,left
33297,happy
11968,nine
40471,left
91899,up
77574,stop
47586,nine
75807,seven
59876,one
31724,go
73877,six
26693,four
24602,four
4724,bird
69568,seven
53067,off
53596,off
12734,down
27604,four
81680,three
55075,off
60130,one
76656,six
85737,sheila
80505,stop
59345,on
70668,seven
82977,three
99396,yes
89950,two
95304,visual
85840,tree
90189,two
54614,off
47522,left
25983,four
102464,zero
99865,yes
28473,four
39763,left
100872,yes
15780,go
100561,yes
16579,eight
25689,four
22373,follow
74948,six
7134,cat
42420,marvin
33317,happy
101608,yes
67191,seven
69577,seven
28396,four
30551,go
96417,wow
45723,nine
45361,nine
91758,up
59224,on
59245,on
98173,yes
89050,two
42620,marvin
55792,on
92023,up
23122,three
15435,eight
20996,five
101935,zero
63903,right
72919,sheila
87682,two
83572,right
14813,eight
60168,one
75223,six
43737,marvin
64502,right
5875,cat
7105,stop
12345,down
32184,go
85649,dog
99325,yes
102153,zero
76837,six
46862,nine
33704,happy
39527,left
7695,cat
51157,no
19822,five
22819,follow
98385,yes
15514,eight
102574,zero
20865,five
6981,cat
57951,on
3752,bird
85542,tree
102,backward
30407,go
68297,seven
66145,right
81284,three
35245,house
102298,zero
84318,three
87750,two
38035,learn
76049,six
84281,three
33412,happy
13121,down
93529,up
67947,seven
39940,left
84312,three
54950,off
84348,three
79165,stop
11133,down
17954,five
7427,cat
10399,no
66352,right
698,backward
33060,happy
91866,up
39561,left
41134,left
76204,six
32706,happy
57234,on
66602,left
104339,zero
51071,no
44395,nine
14657,eight
4446,learn
80458,stop
76774,six
2946,bed
60472,one
62769,one
69547,seven
33736,happy
62998,one
20292,five
24010,forward
61235,one
8642,five
5047,bird
46377,nine
75442,six
41701,left
89649,two
62111,one
40011,six
68455,seven
64662,nine
12153,down
2764,bed
105439,zero
15663,eight
78897,stop
102140,zero
4645,bird
75722,six
32936,happy
100072,yes
77888,stop
71930,sheila
4689,bird
70460,seven
45851,nine
72452,sheila
15621,eight
66304,right
81937,three
52758,off
4253,bird
7617,cat
70731,seven
49024,no
54224,off
35286,house
89771,two
72120,sheila
95389,visual
97303,wow
21210,on
86440,two
59293,on
44519,nine
84359,three
42206,marvin
71221,sheila
22728,off
103247,zero
98528,yes
78181,stop
32510,up
6188,cat
979,backward
102108,zero
29073,go
91775,happy
91574,up
55487,off
71207,sheila
21550,off
31938,go
16800,eight
45880,nine
35460,house
30502,down
42298,marvin
52432,off
11751,down
44103,nine
33473,happy
8193,go
21475,five
81329,three
76804,six
49184,no
15035,eight
53733,off
34439,happy
21741,wow
85128,tree
99570,yes
102589,zero
64724,right
84396,three
47139,nine
28792,go
29920,go
24266,forward
23864,forward
85152,tree
28585,no
88504,two
41080,left
17136,eight
80677,stop
76736,six
88847,two
62684,one
91786,up
78123,sheila
98622,yes
49251,two
6166,cat
88629,two
99864,yes
59828,one
92713,up
66858,eight
40388,left
92470,up
28116,four
20153,five
94305,visual
66589,right
101697,yes
24828,four
52014,off
85437,tree
2744,bed
63438,right
78208,stop
83069,three
99127,yes
87998,stop
93171,up
82285,three
26683,four
10021,down
26212,four
49319,no
26438,four
32030,no
11181,down
40933,left
61528,one
36364,house
78481,stop
104722,zero
73710,six
9434,dog
16529,eight
70859,seven
14682,eight
20696,five
10405,down
52441,off
20073,off
49209,no
39578,left
38837,left
32502,happy
58114,on
43231,marvin
84656,tree
83501,three
21776,follow
74179,six
55844,on
64121,right
41052,left
32571,happy
94125,visual
26236,on
30065,go
23152,on
81831,three
56155,on
76431,six
2437,bed
79185,four
77072,stop
34265,happy
6321,cat
72450,sheila
24777,forward
28995,go
13367,no
8561,dog
21967,bird
17164,eight
52993,off
50704,left
65390,right
15509,eight
53449,off
31612,go
10630,down
36017,off
4287,bird
30205,go
4155,bird
87519,two
88497,two
100588,yes
45726,marvin
34060,happy
84053,three
96318,wow
20397,five
42074,marvin
15976,eight
74776,six
40895,left
42764,follow
16584,eight
57722,on
5098,marvin
57416,on
91376,up
50461,no
76715,six
48214,no
27660,four
73522,six
10741,down
91401,up
79246,stop
81911,three
54227,off
71238,sheila
16822,eight
64900,bird
2648,bed
63791,right
68793,seven
21431,five
79692,up
51130,no
11587,down
45287,nine
99388,six
69565,seven
88326,two
58551,on
3431,learn
13152,down
50976,no
65972,right
5775,cat
69667,seven
18627,five
56024,on
13073,down
85023,tree
35659,house
54107,off
55236,off
21700,follow
44074,nine
13741,down
66491,right
104842,zero
26550,four
42729,bird
41888,left
80374,stop
96558,wow
24612,forward
88513,two
22255,follow
71929,sheila
61867,one
16393,six
67024,right
38460,left
39297,left
25620,four
84840,tree
62268,one
45839,nine
58668,on
52628,off
83166,three
30019,go
73378,six
36546,house
437,backward
18853,five
101284,yes
14346,eight
22773,wow
75819,six
10374,down
88480,two
42152,marvin
4280,bird
21461,five
18308,five
49539,no
24382,forward
58430,nine
74244,six
18520,five
16440,eight
58267,on
31396,go
96499,wow
34694,house
34788,house
9202,dog
60329,one
62566,one
48823,wow
63277,one
72051,zero
26298,four
5330,bird
58532,on
44577,nine
46919,nine
93178,up
48376,no
53081,off
61468,one
52156,off
94756,visual
95896,no
84950,tree
18353,right
75548,six
101530,yes
38592,left
17149,eight
21504,five
90897,up
103700,zero
43486,marvin
97572,wow
86775,two
92862,up
105798,zero
43206,bird
12298,down
49016,no
17691,five
89877,two
2638,bed
44246,nine
87450,two
92458,up
74468,six
66787,right
73982,six
54370,off
79590,stop
19858,five
29561,house
32041,go
46222,nine
82456,three
61883,one
23239,forward
65483,right
58050,on
23242,forward
1053,backward
61583,right
79792,seven
69331,seven
47309,nine
71165,seven
70590,seven
30240,go
80895,stop
67101,right
98289,yes
61621,one
73743,six
2730,bed
90334,up
2110,bed
62629,one
64803,right
22959,follow
38780,left
34628,house
3394,bed
95758,wow
73135,sheila
64516,happy
33854,house
36682,learn
99188,yes
100679,yes
31754,no
85717,tree
24554,four
28029,four
65041,right
74389,six
790,backward
62843,one
60221,one
49118,no
102375,forward
15985,eight
85554,tree
20475,five
862,marvin
56424,on
31270,go
56871,on
33467,happy
6313,seven
91554,happy
22532,follow
87047,two
8745,dog
72643,sheila
61070,one
33888,happy
36137,house
75547,six
87907,two
26063,four
35113,house
30021,go
52382,on
91243,up
76116,six
2290,bed
6529,cat
22961,follow
16311,eight
48453,no
24175,forward
26701,four
69938,seven
37428,learn
84079,three
938,backward
64765,right
10706,down
48488,no
79216,stop
16503,eight
57909,on
51198,no
37749,learn
75290,six
48579,no
47395,on
6652,cat
83950,three
6070,cat
77653,stop
51183,no
78680,stop
67634,seven
95455,visual
7783,on
102033,zero
57682,on
16540,eight
83775,three
56966,on
87285,zero
47073,nine
10020,no
97854,yes
65829,right
14377,eight
79227,stop
28331,four
73624,six
89420,zero
70101,seven
63060,one
78758,stop
4385,bed
59793,one
104266,zero
6606,cat
33425,up
33309,happy
49905,learn
9689,dog
37857,learn
14296,eight
33024,happy
55768,on
72113,sheila
5175,bird
77548,four
27437,learn
593,backward
63392,one
3892,bird
17832,five
15822,seven
24954,four
72697,sheila
21884,follow
65368,right
3935,bird
54500,off
36162,house
30316,go
28306,four
92830,off
85124,tree
54601,off
54159,off
13955,eight
19370,stop
102944,zero
54363,off
66942,right
7984,dog
66256,right
26523,four
35275,house
35676,up
17329,eight
21156,five
101866,zero
60024,one
41656,left
50766,no
97441,wow
16144,eight
28863,go
58234,on
41872,off
53610,off
55628,off
6318,cat
94711,visual
46878,nine
12769,down
52845,off
15598,eight
54299,off
97112,wow
8805,dog
40322,left
32440,happy
22986,one
88911,two
84706,tree
38240,left
40918,left
70058,seven
52596,off
68603,seven
13154,down
87698,go
66688,right
81328,three
92997,two
13957,eight
87807,two
54404,off
11789,cat
35722,house
73514,six
50116,no
63314,one
46836,nine
74116,six
27210,wow
82161,three
49579,go
63063,one
35484,house
29360,go
86762,two
49367,no
1895,bed
46355,nine
29687,go
84371,tree
81622,two
52220,on
72787,sheila
71526,sheila
17002,eight
6100,cat
26480,four
39243,left
19863,five
48936,no
45895,nine
80540,stop
8269,dog
64029,right
99104,yes
33131,happy
57688,on
1126,backward
1581,backward
57438,on
71730,sheila
71292,sheila
97814,yes
29973,go
79451,stop
41863,left
104306,zero
20097,five
18924,five
14415,eight
2235,bed
31425,go
26103,four
33035,happy
380,backward
53982,off
75612,six
27270,four
87564,two
50760,no
27570,four
69448,two
71671,sheila
85222,tree
91405,up
61211,right
35978,house
25140,four
63840,five
16316,eight
72733,sheila
90793,up
42958,marvin
96675,wow
68746,seven
96365,one
10757,down
48058,no
43482,marvin
20489,five
58178,on
79798,stop
92842,up
103392,zero
75321,six
62614,one
38471,left
65232,right
84535,three
75443,six
101681,yes
10366,down
17965,five
44491,nine
77630,two
53332,off
32810,happy
31221,go
75970,six
69425,seven
30880,go
53724,off
48763,no
8641,dog
98994,yes
18054,five
85787,eight
60351,one
3613,bed
43022,marvin
19304,five
84262,three
88451,two
65476,right
84226,three
33475,house
90307,up
13282,down
63077,one
28427,four
20624,five
75491,six
23394,four
46050,nine
98678,yes
32874,happy
70489,seven
57578,on
5604,bed
100304,yes
52402,off
103578,zero
72087,sheila
43817,on
43804,marvin
83480,three
26603,up
22493,follow
104822,zero
53864,off
78710,stop
100762,yes
66583,right
89210,zero
104281,zero
61730,one
99613,yes
60297,one
9853,dog
48335,no
79074,cat
77589,stop
9405,down
30522,go
81589,three
23025,follow
84024,three
70915,seven
20960,five
60042,one
484,backward
94839,visual
63391,one
32607,happy
59744,one
61225,one
78559,stop
55380,off
58071,on
100987,yes
42895,marvin
14956,eight
79005,stop
102510,zero
43661,marvin
65767,right
37466,stop
5669,on
64968,right
90601,up
56493,on
2630,up
26369,four
34392,happy
90299,up
